LNR,RESPONSE
32610,0.007531898561865091
32615,0.014016635715961456
32635,0.006382590625435114
32638,0.03162765130400658
32340,0.0258031003177166
32345,0.00732390908524394
32664,0.006749831140041351
32674,0.007193529047071934
32393,0.007023821119219065
32702,0.008660255931317806
32411,0.008115971460938454
33048,0.01888691447675228
33094,0.0388110876083374
33402,0.026602361351251602
33413,0.01022428646683693
33105,0.00823779683560133
33131,0.009524095803499222
33168,0.00977027602493763
33460,0.043843626976013184
33461,0.0059465207159519196
33473,0.014016635715961456
33180,0.014016635715961456
33214,0.007609793916344643
33219,0.03245937079191208
33226,0.0068235150538384914
32929,0.010784887708723545
32934,0.014016635715961456
33241,0.007210358511656523
41842,0.029092829674482346
42495,0.007343660574406385
42807,0.007556873373687267
42808,0.007639013696461916
42810,0.0327536016702652
43122,0.03643462434411049
44100,0.014016635715961456
44411,0.08401729166507721
44418,0.008135644719004631
45388,0.007995476014912128
45394,0.01534548681229353
45399,0.0072303228080272675
41541,0.014016635715961456
41866,0.014016635715961456
41875,0.025277934968471527
42189,0.00826401636004448
42196,0.02680250257253647
42517,0.016324132680892944
42521,0.007008340209722519
42829,0.014016635715961456
43477,0.00687071168795228
44119,0.014016635715961456
44755,0.006934824865311384
45407,0.03862014412879944
45414,0.008872524835169315
40586,0.006720843259245157
40917,0.014016635715961456
41572,0.034125011414289474
41889,0.023790890350937843
41891,0.005539838690310717
41897,0.021665968000888824
42202,0.006589880678802729
42216,0.014016635715961456
42539,0.04153326153755188
42855,0.007259014528244734
43173,0.007376114372164011
43482,0.014016635715961456
43486,0.006356543395668268
43487,0.0076290760189294815
43803,0.01855267584323883
44131,0.008366911672055721
44453,0.028695380315184593
44776,0.006590246222913265
45103,0.010119987651705742
45436,0.03362313285470009
40614,0.008083106018602848
40937,0.0069490415044128895
41272,0.0066625881008803844
41274,0.011015389114618301
41586,0.010175175033509731
41591,0.007641793694347143
41595,0.0067088850773870945
42237,0.03360377252101898
70257,0.015465744771063328
75682,0.006952247582376003
76004,0.02709241397678852
72500,0.007275943178683519
72817,0.006626736838370562
73461,0.021493609994649887
73785,0.006819325033575296
73795,0.007030481938272715
73796,0.008038079366087914
74105,0.006239679642021656
74116,0.02532370761036873
74435,0.011052488349378109
74743,0.008214718662202358
75071,0.006151843350380659
75709,0.008143706247210503
73477,0.006400754675269127
73483,0.03468679264187813
73798,0.02963084913790226
74125,0.008472391404211521
74128,0.008850340731441975
74450,0.007290016394108534
74769,0.007279292214661837
74774,0.028216712176799774
75085,0.00927859265357256
75089,0.014016635715961456
75406,0.023668041452765465
76057,0.025306565687060356
76374,0.006397349759936333
76376,0.029228603467345238
71902,0.014016635715961456
71903,0.024740032851696014
72549,0.014016635715961456
72550,0.028512736782431602
73179,0.009578678756952286
74466,0.014016635715961456
77547,0.03296409547328949
22773,0.015318706631660461
22469,0.014016635715961456
22779,0.02384989522397518
22795,0.014016635715961456
22796,0.0065600089728832245
22482,0.006691455841064453
22487,0.028489593416452408
22491,0.007736240513622761
22817,0.031089715659618378
22216,0.054119281470775604
22537,0.014016635715961456
22542,0.008693276904523373
22556,0.029721861705183983
22568,0.008219708688557148
22261,0.007794629782438278
22266,0.008312378078699112
22274,0.007674403488636017
22584,0.008418110199272633
22281,0.006590377073734999
22618,0.007336854003369808
22312,0.01054143812507391
22329,0.014016635715961456
22643,0.007113233674317598
22959,0.02571438066661358
23280,0.006144238635897636
22996,0.00825177039951086
22997,0.010027439333498478
23315,0.006576654966920614
23033,0.014016635715961456
23455,0.03453690931200981
23339,0.026507370173931122
23371,0.006889963988214731
23080,0.027281859889626503
23384,0.008405100554227829
23101,0.006598227191716433
23118,0.0056235152296721935
23400,0.00613027811050415
23139,0.007328441366553307
22850,0.006280095782130957
22881,0.006748197600245476
22891,0.008083568885922432
32071,0.014234430156648159
32076,0.029992934316396713
31775,0.014016635715961456
32743,0.00982913188636303
32438,0.03076270967721939
32443,0.0071146986447274685
45011,0.006720263976603746
45327,0.052716244012117386
45332,0.008458875119686127
45334,0.0069165704771876335
40520,0.018587201833724976
40846,0.014016635715961456
41159,0.0152743486687541
41489,0.00789743009954691
41807,0.026880722492933273
41813,0.01724613830447197
42128,0.04179421067237854
42450,0.0076622916385531425
43406,0.007515904027968645
43411,0.009236904792487621
43417,0.006522966083139181
43726,0.04285607486963272
45024,0.014016635715961456
40853,0.009140166454017162
41510,0.03975324705243111
41514,0.02022271417081356
41832,0.008050997741520405
41838,0.005909138824790716
42156,0.014016635715961456
42475,0.007111910730600357
42798,0.020251933485269547
43107,0.02820703759789467
43111,0.014016635715961456
43120,0.006471563130617142
43121,0.014016635715961456
43422,0.0069761257618665695
44070,0.00565780745819211
45042,0.014016635715961456
40546,0.006615110673010349
41522,0.014016635715961456
54649,0.007142555899918079
54650,0.014016635715961456
54973,0.03361902013421059
54986,0.007210917770862579
55300,0.007006123196333647
55306,0.008957181125879288
55617,0.014016635715961456
55619,0.022943321615457535
51440,0.009326630271971226
51442,0.011736992746591568
51443,0.00640482222661376
51772,0.007819943130016327
52104,0.014016635715961456
52424,0.014016635715961456
52434,0.02561570517718792
53069,0.008107085712254047
54025,0.027771124616265297
54362,0.006420986261218786
54674,0.0058877551928162575
54678,0.014016635715961456
54995,0.045047011226415634
55314,0.028245417401194572
55322,0.030596312135457993
55639,0.054862264543771744
55644,0.007948090322315693
51135,0.014016635715961456
51462,0.014016635715961456
51466,0.007880743592977524
52123,0.006366803776472807
52456,0.014016635715961456
52776,0.014016635715961456
53090,0.009037096984684467
53095,0.030051257461309433
53407,0.014016635715961456
53729,0.006515088025480509
53735,0.014016635715961456
54047,0.008125661872327328
54692,0.014016635715961456
55017,0.03142520412802696
55020,0.025063885375857353
55027,0.017332592979073524
55028,0.028697069734334946
55657,0.005646246485412121
55660,0.025017431005835533
50841,0.03688677400350571
50846,0.008163650520145893
52143,0.006433843169361353
53436,0.011269621551036835
53758,0.008983034640550613
54064,0.024557646363973618
54073,0.026813138276338577
54395,0.006298930384218693
54397,0.01044462714344263
54402,0.014016635715961456
55048,0.010092944838106632
55358,0.014016635715961456
55678,0.0077259112149477005
50858,0.01731066219508648
51181,0.005895250476896763
66118,0.02323376014828682
66125,0.006117542739957571
61671,0.0065292296931147575
62299,0.014016635715961456
62613,0.006934949196875095
63253,0.044879667460918427
63255,0.04503077641129494
63577,0.03562207520008087
63580,0.014054849743843079
63586,0.005900903604924679
64217,0.009159724228084087
64223,0.006392105482518673
64226,0.010103564709424973
64855,0.02237081341445446
65189,0.00663948617875576
65497,0.014016635715961456
65816,0.006690467707812786
61368,0.010484480299055576
61994,0.014016635715961456
61996,0.00652233837172389
62010,0.014016635715961456
62960,0.014016635715961456
62961,0.03549341484904289
63288,0.008655241690576077
63596,0.010120891034603119
64558,0.007061264012008905
64562,0.006067181937396526
64882,0.007227749563753605
65210,0.027255292981863022
66156,0.03006722964346409
61705,0.006093252450227737
62026,0.005535973235964775
62348,0.00600448390468955
62656,0.01607675477862358
62665,0.006888721138238907
62974,0.008028705604374409
62988,0.007134951651096344
63295,0.008200996555387974
63297,0.008648309856653214
63305,0.008339058607816696
63624,0.00602261396124959
64895,0.03044114075601101
65216,0.005421482492238283
65228,0.028917482122778893
65863,0.006561575457453728
65870,0.014016635715961456
61084,0.023598548024892807
61716,0.006230801343917847
62686,0.014016635715961456
62689,0.0070377192460000515
62692,0.00792620424181223
63319,0.009336971677839756
68020,0.007569288834929466
68337,0.005726037081331015
68660,0.008382811211049557
68673,0.030849434435367584
68977,0.009068996645510197
69297,0.014016635715961456
69306,0.0231635719537735
54522,0.014016635715961456
54848,0.00944637693464756
55154,0.01149305235594511
55163,0.014016635715961456
55165,0.02235041931271553
55805,0.014016635715961456
55808,0.008403578773140907
50990,0.015238943509757519
51641,0.006762069649994373
51964,0.009297319687902927
52607,0.014016635715961456
52608,0.007334739435464144
52924,0.00830900203436613
52934,0.009062840603291988
53253,0.0234378632158041
53262,0.008735687471926212
53902,0.007442586589604616
54205,0.007666890975087881
54208,0.006458671763539314
54218,0.0069448999129235744
54861,0.006561184301972389
54862,0.005115777254104614
51001,0.030449112877249718
61152,0.0056119575165212154
61155,0.007490901276469231
61162,0.006733377929776907
61793,0.015444341115653515
61799,0.007285517640411854
62127,0.014016635715961456
62754,0.014016635715961456
63078,0.009230094961822033
64035,0.035552237182855606
64048,0.009178291074931622
64688,0.008258613757789135
65010,0.024533960968255997
65314,0.007122129667550325
65329,0.007513780612498522
65635,0.006181074772030115
65645,0.0068926699459552765
65957,0.0077326176688075066
65960,0.006486757192760706
65965,0.014016635715961456
61179,0.011366631835699081
61511,0.006283783353865147
61819,0.03208502009510994
61827,0.025023315101861954
63422,0.00709923729300499
63739,0.02195887081325054
63744,0.005992602091282606
63751,0.019040074199438095
64376,0.009163961745798588
64379,0.007403690367937088
45499,0.014016635715961456
40673,0.028405604884028435
40992,0.031050628051161766
40998,0.033140793442726135
41318,0.007319607771933079
41327,0.014016635715961456
41966,0.027651071548461914
41975,0.025616468861699104
42292,0.014016635715961456
43574,0.007534404750913382
44213,0.014016635715961456
44548,0.007543599233031273
44861,0.032318152487277985
44864,0.010492431931197643
45185,0.006847859360277653
45187,0.014016635715961456
45513,0.009233596734702587
45520,0.00621825410053134
40695,0.006241262424737215
40705,0.04874177277088165
54147,0.007394406013190746
54479,0.008303220383822918
54789,0.014016635715961456
55127,0.007118863519281149
55753,0.014016635715961456
50938,0.047916896641254425
50946,0.008297438733279705
51264,0.04210841655731201
51907,0.008948635309934616
51924,0.03550615906715393
52249,0.00960763730108738
52576,0.0076930588111281395
53529,0.03892374783754349
53535,0.014016635715961456
53541,0.008926810696721077
53851,0.007707570679485798
53854,0.007295525632798672
53858,0.009123770520091057
54490,0.007033458445221186
54818,0.00706861587241292
55457,0.006407648324966431
50954,0.009096085093915462
50959,0.005990966223180294
51275,0.00812267605215311
51280,0.006053779274225235
51292,0.027576465159654617
51934,0.006705177947878838
52256,0.014016635715961456
52259,0.00664582010358572
52264,0.008096168749034405
52267,0.006710655055940151
52272,0.037079501897096634
52583,0.029524318873882294
52591,0.018650392070412636
52597,0.0403226800262928
52900,0.009506182745099068
52907,0.006840109825134277
53557,0.045036014169454575
53558,0.007314107846468687
54191,0.030422218143939972
54196,0.04419826716184616
17291,0.02473805472254753
27093,0.023199468851089478
26790,0.006622443441301584
26795,0.0517951175570488
27109,0.009427704848349094
26798,0.014016635715961456
26811,0.009825550019741058
26828,0.03349222615361214
27153,0.0074494448490440845
26883,0.04350268840789795
26884,0.007701653987169266
27191,0.007213082630187273
26660,0.005635759327560663
26677,0.0185648612678051
26690,0.014016635715961456
26692,0.033725302666425705
26695,0.005561877507716417
27006,0.006524915806949139
27009,0.03747713938355446
26698,0.0567781925201416
26702,0.0104373162612319
26709,0.033117569983005524
27703,0.0066885920241475105
27383,0.00723508233204484
27396,0.008332286961376667
27398,0.011265096254646778
27400,0.02321798726916313
27741,0.03029557876288891
27753,0.008398343808948994
27429,0.009222371503710747
27776,0.03947947174310684
27444,0.0073676458559930325
27861,0.03080255724489689
27460,0.014016635715961456
27791,0.029256878420710564
27808,0.014016635715961456
27506,0.04895228147506714
27514,0.008723614737391472
27825,0.006119471043348312
27523,0.027384953573346138
27538,0.0065358360297977924
27564,0.007152446545660496
27567,0.00675547868013382
27573,0.023036925122141838
27265,0.016184145584702492
71252,0.007576592266559601
66464,0.006664711982011795
66468,0.016108820214867592
66473,0.01238506194204092
66788,0.006057318300008774
67100,0.02343018166720867
72758,0.0444815568625927
73079,0.014016635715961456
73089,0.006898737046867609
73397,0.009617961011826992
73406,0.00988050363957882
74054,0.006995032541453838
74358,0.014016635715961456
74372,0.009159551002085209
74681,0.02120811864733696
75334,0.006292934063822031
76286,0.03201998770236969
71495,0.007057533133774996
71507,0.0073394798673689365
71827,0.014756998047232628
72143,0.023692069575190544
72146,0.02172550931572914
72461,0.039501700550317764
73103,0.01025500800460577
73747,0.0088684456422925
73755,0.021154364570975304
73756,0.005587693303823471
74063,0.014016635715961456
74073,0.006879869382828474
74378,0.005727617535740137
75018,0.014016635715961456
75024,0.03154163807630539
75354,0.011370956897735596
75673,0.0061364490538835526
75979,0.007335558999329805
76302,0.008112202398478985
76307,0.024294458329677582
71519,0.007542803417891264
71846,0.009151967242360115
72159,0.008670356124639511
72163,0.014016635715961456
72170,0.008041619323194027
72479,0.01027596089988947
72486,0.005897494964301586
72807,0.008214295841753483
72810,0.007858985103666782
73116,0.08952096104621887
73130,0.007748838979750872
73134,0.01396487932652235
73762,0.014016635715961456
75046,0.018120473250746727
80787,0.014016635715961456
34317,0.014016635715961456
